,title,text,name,mbti,feature_total,mbti_i_e,mbti_n_s,mbti_f_t,mbti_j_p
42,밥 잘 사주는 예쁜 누나,그냥 아는 사이'로 지내던 두 남녀가 사랑에 빠지면서 그려가게 될 '진짜 연애'에 대한 이야기,서준희,INFP,IT계에 선두주자에 속하는 게임회사에서 원화  3D 모델링은 물론 텍스처까지 해내는 타고난 그림꾼이다  미국 지사에서 근무하다 본사의 호출로 3년 만에 돌아왔다   사업에 능했던 아버지와 내조의 표본 같던 엄마  형 같은 누나 서경선과 안락하고 풍요롭게 성장  이 시절에 윤승호와 절친이 되며 가족간에도 격없는 사이가 되었다  병약했던 엄마가 세상을 떠나고 불과 6개월 뒤 아버지는 돌연 잘 나가던 사업을 정리하더니  새로운 사람과 새 인생을 살겠노라며 캐나다로 떠나버렸다  미국에서의 3년은 자유  그 하나였다  아버지에 대한 원망  엄마를 향한 그리움  오직 자신만을 뒷바라지해 준 누나에게 진 부채감에서 잠시나마 벗어날 수 있었기에  한편으론 돌아오고 싶지 않았던 한국이 이젠 머물고만 싶어진다  그녀  윤진아  오랜만에 마주한 순간  어    했다  많이 변한 건가    원래 저렇게 예뻤었나   티 낼 수 없고  티내선 안 되는 비밀인데  자꾸 눈이 가고 손을 뻗고 싶다 따뜻함  화나면 무서움  ,I,N,F,P
43,별에서 온 그대,400년 전 지구에 떨어진 외계남 도민준과 왕싸가지 한류여신 톱스타 천송이의 기적과도 같은 달콤 발랄 로맨스,도민준,ISTJ,1609년 9월 25일  조선땅에 떨어진 외계인  404년 동안 지구에 처음 왔을 때와 똑같이 젊고 아름다운 그 모습 그대로 살고 있다  매의 시력  늑대의 청력  놀라운 속도로 이동할 수 있고 순간순간 누군가의 가까운 미래에 일어날 일을 본다   그러나 그는 자신이 가진 모든 능력을  철저히 숨기고 절대로 쓰지 않는다   지구를 떠날 그날까지 고요하고 품격 있으며 누구에게도 방해받지 않으면서 살 계획이었다   기본적으로 사랑에 대해서 몹시 시니컬하다  인간들이 말하는 남녀 간의 사랑이라는 건 결국 호기심  질투  성욕  소유욕  연민  의리  습관 내지는 착각 같은 거라고 본다  하지만  천송이라는 여자를 만나면서 민준의 의지와는 전혀 다른 상황들이 펼쳐진다  지구에 온 지 400년 만에  이 아름다운 외계의 남자가 진짜 사랑을 시작한다  그리고 그의 존재가 세상에 드러나며 위협을 받을 위기에 처한다 시니컬  냉소적   고요함  품격 있음,I,S,T,J
44,부부의 세계,"피 한방울 섞이지 않은 두 사람이 가족이란 울타리를 만들어 서로의 인생을 섞어 공유하는 그 이름. 부부. 이토록 숭고한 인연이 ‘사랑’이라는 약한 고리로부터 기인한다는 것. 곱씹을수록 간담 서늘하다. 사랑은 무한하지도 불변하지도 않기 때문이다. 부부의 연을 맺으며 우리는 약속했었다. 너만을 사랑하겠노라고. 그러나, 약속은 버려졌고, 사랑은 배신당했다. 배신으로 시작된 증오 그리고 이어지는 서로를 향한 복수. 복수에는 응분 대가가 따르는 법. 복수란 상대뿐 아니라 자신까지 파괴하는 것이란 걸 알아야만 했다. 나 하나 부서지는 것쯤이야 기꺼이 감내할 수 있었다. 허나, 가장 소중한 것까지 잃게 될 줄은 몰랐다. 상대를 파괴할 만큼 증오한다는 것은 사랑의 또 다른 형태. 이것은 죽을힘을 다해 서로의 목을 조이는 치열한 사랑에 관한 이야기이다.",이태오,ENFP,인간적이다  감정적이다  그만큼 즉흥적이다  항상  현실 저 너머에 꿈을 품고 사는 남자  해서  늘 정서적 허기가 있는 남자  그 모든 심정적 유약함이 로맨틱하게 작용해서 연애에 최적화된 남자  조감독 생활 8년만에 장편영화 데뷔를 했으나 흥행에 실패한 전적이 있다  시나리오 작업을 한다는 핑계로 결혼 후 이렇다 할만한 직업 없이 지내다가 선우의 원조로 작은 엔터테인먼트사를 차려 사장이란 직함을 얻었다  지자체에서 주관하는 각종 공연 및 이벤트를 수주받아 근근이 유지해 오는 중  현재는 지자체의 문화진흥기금을 지원받아 영화제작을 추진중이다  천만감독을 꿈꾸면서 정작 시나리오 개발보다는 제작지원금 유치에 더 열을 올리는 모양새로 능력에 비해 야망이 크다는 세간의 평을 듣는다  비교적 쉽게 지자체의 지원을 받아 온 것이 의사 아내인 지선우의 명성에 기반한다는 것을 애써 부정하며  한류 콘텐츠를 개발해 고산지역 경제에 이바지하겠다고 허세를 부리는 것은 어쩌면 잘난 부인을 두고 있는 열등감인지 모르겠다  와이프 덕 보며 산다는 소리보다는 스스로 성공했다는 소리를 간절히 듣고 싶었다  그렇다고 부인 지선우를 사랑하지 않는 것은 아니다  훌륭한 아내이자 모범적인 엄마라는 것을 인정한다  직원들을 데리고 클럽으로 공연 뒤풀이를 하러 간 날 퍼포머로 참가했던 여다경을 만났다  아내가 주는 안정감과는 차원이 다른 짜릿함이었다  젊은 나이에 성공한 사업가로 봐주는 아름답고 어린 여자 앞에 서니 자신감이 넘쳤다  뛰어들고 봤다  죄책감이 없었던 건 아니다  이 관계가 오래갈 거란 기대는 애초에 없었다  잠깐의 쾌락으로 시작한 관계가 이렇게까지 깊어질 줄은 몰랐다  어느새 아내 선우도 애인 다경도 태오의 인생에서 필요한 존재가 됐다  아슬아슬한 줄타기였을지언정 행복했다  인간이란 원래가 미성숙한 존재이지 않나  결혼 이후에 찾아온 사랑이 이토록 잔인한 형벌을 받을 만큼 죄악인가  아내가 이렇게까지 날 망가뜨리지 않았더라면 적당한 선에서 멈췄을 거다  모든 건 아내가 자초한 일이다  본때를 보여줄 생각이었다  새 여자를 찾아 어머니와 이혼한 아버지는 아들인 자신마저 저버렸지만 아버지처럼 무책임한 사람이 되고 싶진 않았다  자신이 겪은 아픔을 대물림하지 않기 위해 아들을 포기하지 않겠다 결심한 것이 더 큰 불행을 자초할 줄은 몰랐다 감정적  즉흥적  심정적  허세,E,N,F,P
46,뷰티 인사이드,한 달에 일주일 타인의 얼굴로 살아가는 여자와 일 년 열두 달 타인의 얼굴을 알아보지 못하는 남자의 조금은 특별한 로맨스를 그린 드라마,서도재,INTJ,세상에 평등이라는 말만큼 우스운 말은 없다  도재를 보면 그런 생각이 든다  태어날 때 축하 선물로 통장에 ‘0’ 열한 개쯤은 가뿐히 받았고  자라며 부친에게 받은 수려한 외모와 키를  모친에게 받은 타고난 머리를 자랑했다  그 자랑은 도재가 하는 것이 아니었다  도재의 집안이  도재의 집안이 가진 그룹이  그 그룹이 발 딛고 서 있는 대한민국이 했다  이 잘나디 잘난 재벌 3세를 온 나라가 주시했고  도재는 한번 고꾸라지지 않고 그 시선에 보답했다  그야말로 훌륭한 시대의 남성상이었다  흠 하나 없던 삶에 생긴 균열을 감추기 위해 도재는 부단히도 노력했다  앞에 선 여성이 내 어머니인지  지나가던 옆집 아주머니인지 알기위해 자주 입는 옷차림  손버릇  걸음걸이  가까이서 맡아지는 체향 하나하나 모두 다 기억했다  어디를 가도 항상 비서를 대동했다  그러고도 찾아오는 위기상황은 타고난 임기응변으로 모면했다  활주로보다 더 드넓고 매끈했던 탄탄대로의 삶을 잃어서는 안 되니까 잘난  임기응변  탄탄대로,I,N,T,J
47,비밀의 숲1,"이 드라마는 살인사건에 휘말린 검사, 황시목의 이야기다. 처음엔 검찰 조직 내부의 비리에서 촉발된 것으로 보였던 사건은 범인의 의도도, 향방도 알 수 없는 미궁에 빠진다. 검사 시목은 감정을 잃어버리고 오직 이성으로만 세상을 보는 차가운 영혼으로, 법을 지키라고 만든 검찰이 법을 가장 많이 어기는 아이러니를 매일 목도한 인물. 이 아이러니를 끝내고자 했던 시목에게 첫 번째 주검은 그야말로 터닝포인트였다.누군가 비리를 덮기 위해 살인을 했다면, 살인범을 잡는 게 곧 비리를 밝히는 일. 하지만 판을 뒤엎을 터닝포인트로 여겼던 첫 번째 죽음을 지나 두 번째 살인이 이어지자 시목의 심리에도 변화가 일어난다. 막아야한다. 잡아야한다. 문제는 희생자가 늘어날수록 주변 인물 모두가 살인동기를 가진 용의자로 차례차례, 부각된다는 것",한여진,ENFJ,타협 제로에 무대포지만 따뜻한 심성의 경찰 “경찰 존심이 있지  난 타협 안 해요 ” 100:1의 경쟁률을 뚫고 합격한 경찰대학 출신  한 해 12명~16명 정도의 여경만을 선발하는 바늘구멍을 재수 끝에 통과했다  졸업 후 절차대로 2년여의 파출소 근무를 거쳐 용산경찰서 교통계에서 다시 2년 정도 근무하다가 올해 강력계에 옮겨온 지 2개월 정도 된 중고신참이다  교통계에서도 열심히 근무했지만 나쁜 놈 때려잡는 경찰이 되길 늘 열망했으므로 강력계를 지원한다  여경이 드문 강력계 특성상 남자 형사들의 텃세를 각오하고 배우겠다는 자세로 대한 결과  나이는 열 살 이상 훌쩍 많은데 그녀보다 직위는 낮은 베테랑 형사들이 드글드글한 강력반에서 이제 겨우 두 달이지만 실력도 인성도 인정받고 있다  살인사건이 일어났을 때 제일 먼저 현장에 출동하면서 서부지검 형사부 검사 시목과 처음으로 조우한 뒤 사건의 중심에 있는 시목과 공조해나가면서 시목이 조금씩 믿고 신뢰하는 수사 파트너 같은 존재가 된다  힘든 일 많이 겪고 세상의 어두운 면 추한 면을 많이 보지만 긍정적이고 따뜻한 심성의 소유자다  더러운 세상에 절망하고 불평할 시간에 나부터 나아지고 좋은 사람이 되면 세상은 결국 좋은 사람으로 가득 찰 거란 신념이 있다 따뜻한  인정받는,E,N,F,J
48,뿌리깊은 나무,"한글을 창제한 왕! 세종의 이야기다. 이 드라마는 실록에 나와있지 않는 창제의 과정과 창제를 하게 된 이유와 배경. 또한 그것을 반대한 세력의 이유와 배경들을 유추,창작하여 ‘세종은 어떤 조선을 꿈꿨는지’ 또한 그것을 이룩하는 과정에서의 세종의 고뇌와 우리가 생각하지 못했던 이러저러한 이면등을 통해 세종을 재해석 하려한다.",소이,INFJ,실어증에 걸려 말을 하지 못한다  이도의 훈민정음 창제 프로젝트에서 중요한 역할을 맡고 있는 궁녀조직의 핵심멤버다  영특하고 속이 깊으며 이도 이상으로 훈민정음 프로젝트에  열정을 갖고 있으며 애처로운 열정엔 어린 시절의 깊은 상처가 자리 잡고 있다  이도의 고통과 절망  두려움  슬픔을 이해 하려고 노력한다  얼마나 고통스러워하는지 한 나라의 주군으로서 이도가 얼마나 불쌍한 사람인지를 영특함  속이 깊은  열정적,I,N,F,J
49,사랑의 불시착,어느 날 돌풍과 함께 패러글라이딩 사고로 북한에 불시착한 재벌 상속녀 윤세리와 그녀를 숨기고 지키다 사랑하게 되는 특급 장교 리정혁의 절대 극비 러브스토리를 그린 드라마,윤세리,ENTJ,오빠들이 아버지에게 잘 보이려고 서로를 깔아뭉개는 멍청한 전투나 벌이고 있을 때 일찌감치 독립해 독자적인 브랜드 ‘세리스 초이스’를 만들었다  그리고 ‘세리스 초이스’의 대성공을 시작으로 경영 능력까지 인정받으며 승승장구 했다  주가도 오르고  매출도 오르고   손만 댔다 하면 성공뿐인 상승세 인생  떨어진다는 건  실패한다는 건 도대체 무슨 기분일까  하며 내심 궁금하기도 했었는데   태어나 처음 해본 추락으로 국경까지 넘게 될 줄은 몰랐다  그냥 스포츠의류 신제품테스트를 위해 패러글라이딩 하려던 것뿐인데 예기치 못한 돌풍에 휘말린 후 정신을 차리고 보니 북한이다 독립적  CEO,E,N,T,J
50,사이코지만 괜찮아,버거운 삶의 무게로 사랑을 거부하는 정신 병동 보호사 강태와 태생적 결함으로 사랑을 모르는 동화 작가 문영이 서로의 상처를 보듬고 치유해가는 한 편의 판타지 동화 같은 사랑에 관한 조금 이상한 로맨틱 코미디,문강태,INFJ,훌륭한 피지컬  영특한 머리  강인한 인내력  순발력  매력  체력    만인에게 공평하다는 신이 웬일로 얘한테만 몰빵 때리나 싶었는데 평생 짊어지고 갈 버거운 존재 하나를 옛다 얹어준다  자폐 스펙트럼인 일곱 살 터울의 형  형이 그의 등에 올라탄 이후 강태의 삶은 더 이상 그의 것이 아니었다  아니 애초부터 그는 자신의 삶을 산 적이 하루도 없었다  형은 봄이 되고 나비가 날아들 즈음이 되면 어김없이 어떤 악몽을 꾸었고  그때마다 거처를 옮겨 다니며 떠돌이 생활을 해야 했다  그래서 배 곯는 나날의 연속이었고  제대로 된 고등교육은 사치였고  어차피 1년도 못 채우고 헤어질 거 절대 깊은 인연 만들지 않았고  버거운 생계 앞에서 늘 낮은 포복으로 살아온 참 거지같은 삶이었다  형 앞에선 한없이 다정한 미소를 짓고도 돌아서면 심연의 깊은 우울함이 드리워지는 그늘진 얼굴  형이 내 인생의 전부라고 말하는 위선과 가식  사실은    삐뚤어진 넥타이에 꾸벅꾸벅 조는 샐러리맨 모습 속에 나를 대입시켜 볼 때 많고  팔짱끼고 낄낄 깔깔 대는 연인들이 부러워 괜히 입 안이 쓰디써지고  여행길에 오르는 캐리어 족을 보면 나도 이사 아닌 여행이 가고 싶고  이런 나의 이중성을 형만 모르면 된다  형만   고단하고 퍽퍽한 삶에 어느 날 이벤트처럼 웬 이상한 여자가 불쑥 등장한다  엮였다 하면 엽기 막장 호러 서스펜스가 펼쳐지는데 난데없이 자기랑 로맨스를 찍자 하니 세상 이런 코미디가 또 없다  그런데 그녀의 마수에서 벗어나려 할수록 자꾸만 그 손에서 속수무책 놀아난다  형 인생 책임지기도 버거운데  그래서 내 삶은 타인을 받아줄 여백이 전혀 없이 너무나 빡빡하기만 한데  어쩌자고 자꾸만 파고드는 그녀를 외면할 수가 없다 훌륭한  강인한  영특한  헌신적인,I,N,F,J
51,상속자들,부유층 고교생들의 사랑과 우정을 그리는 청춘 트렌디 드라마,최영도,INTP,영도는 머리가 좋았다  IQ150의 멘사 회원이었지만  자신의 좋은 머리를 좋은 곳에 쓰는 걸 좋아하진 않았다  영도의 머리에서 나온 기발한 아이디어들은 주로 친구들을 더욱 기발하게 괴롭히는 방법들이었다   여덟 살  초등학교 입학식 날 자신을 버리고 집을 뛰쳐나간 엄마 이야기  열두 살   할머니가 사람을 풀어 결국 엄마를 찾아내 이혼 도장을 찍게 했던 이야기   그때 할머니에게 뺨을 맞았던 엄마  영도는 누구에게도 할 수 없었던  이야기를 탄에게 털어 놓았다  하지만 탄이  자신이 서자라는 비밀을 영도에게 털어놓았을 때 영도는 가차 없이 탄을 떠났다   탄이 자신을 속인 것이다  영도는 그 상황을 ‘배신’이라고 불렀다 머리가 좋음  기발한  괴롭힘  가차 없음,I,N,T,P
52,선덕여왕,한민족 최초의 여왕인 신라 선덕여왕의 일대기를 그린 드라마,김유신,ISFJ,신라의 명장이자 대신  어머니 만명공주와 아버지 김서현이 왕실의 극심한 반대속에 도주를 감행하면서 낳은 아들  어린 시절부터 무술에 능하고  우두머리의 카리스마를 갖추었을 뿐 아니라 속이 깊고  원칙을 지켜 누구에게나 믿음을 준다 카리스마  속이 깊음  원칙을 지킴  믿음을 줌,I,S,F,J
53,성균관 스캔들,조선시대 금녀의 공간 성균관에서 벌어지는 청춘 4인방의 성장 멜로 드라마,문재신,INTP,복장불량  태도불량  언행불량  출석불량  성적불량  미친 말이라는 별명처럼 통제 불가능의 불량아  느낀 그대로를 말하고  생각한 그대로 움직이는 순도 100%의 인간  간혹 느낌과 생각이 서로 충돌하면 남들은 갈등을 하지만 재신은 주먹이 먼저 달려 나가 버린다  남자라기보다 수컷  날것 야생의 매력이 물씬 풍겨나는 그 통제 불가능  마음대로  주먹 먼저,I,N,T,P
54,수상한 파트너,기억상실로 결정적인 순간을 무한 반복하는 살인자와의 쫓고 쫓기는 스릴러이자 남녀주인공의 아주 웃기는 로맨틱 코미디,은봉희,ENFJ,고등학교 중퇴에서 사법고시 패스까지  우여곡절 인생  역전의 무한동력  ‘비타봉’ 은봉희  피할 수 없는 운명  내 인생의 히어로 노지욱을 만나다  이제부터 오직 지욱만 보이고 지욱만 중요하다 어린 시절 태권도 유소년 대표였지만 억울한 누명으로 선수 자격이 박탈됐다  오로지 독기와 깡으로 고시 공부를 시작해 불가능을 이뤄낸다  사법연수원에서 만난 남친 희준의 배신에 치를 떨던 그날  운명적으로 노지욱을 만난다   세상 그 누구도 날 믿어주지 않을 때  유일한 내 편이 되어준 단 한 사람  나를 위해 자신을 희생한 나의 히어로  노지욱 봉희의 마음 한 켠에 노지욱이 자리 잡는다  우여곡절  독기  깡,E,N,F,J
55,보이스1,범죄 현장의 골든타임을 사수하는 112 신고센터 대원들의 치열한 기록을 그린 드라마,강권주,ESTJ,과거 불의의 사고로 눈을 다치면서 작은 소리도 들을 수 있는 절대 청감 능력이 생긴 강권주  경찰대 수석 졸업 후 112 신고센터에서 근무하던 권주는 어느 날 신고 전화를 해 온 여자가 정체를 알 수 없는 괴한에게 무참히 살해 당하고  부친마저 잔혹하게 살해 당하는 현장을 전화기 너머로 생생하게 전해 듣는다  게다가 초동대처 미흡이라는 언론의 질타로 모든 비난을 뒤집어 쓴 채 자의 반 타의 반으로 쫓겨나듯 미국 유학을 떠나게 된 그녀  3년 후  긴급 신고 전문가가 되어 돌아와 전국 범죄 검거율 최저인 성운지방경찰청 112 신고센터장 자리에 지원  골든타임팀을 신설하고 팀원들을 모집하는데   ‘살아있을 때 구하는 것이 바로 저희 골든타임팀의 존재 의미이자 의무입니다 ’계획적  열정적  사명감  모르겠어요  ,E,S,T,J
56,슬기로운 감빵생활,"만약 당신이 어느 날 갑자기 교도소에 갇힌 범죄자가 되었다면? 3평 남짓한 공간에서 10명이 넘는 사람들과 살을 부대끼며 살아야하는 교도소는 속이 훤히 들여다보이는 화장실에서 볼일을 봐야하고, 서로를 부르는 이름이 없으며, 나이와 직위, 그리고 자유가 없다. 이름 대신 수용번호를 부르고, 사회에서 어떤 위치였든 모두 푸른색 죄수복을 입는다. 반대로 그들이 볼일을 보고, 잠자고, 밥 먹는 것을 24시간 지켜봐야하는 교도관들에게도 자유가 없는 것은 마찬가지. 범죄자를 가두는 줄만 알았던 차가운 창살과 높은 담장 안에 당신이 갇혔습니다. 자, 당신이 지금 할 수 있는 일은 무엇입니까? 여기 메이저리그 진출을 앞둔 슈퍼스타 야구선수 김제혁이 있다. 수많은 구단들은 국내 최고의 마무리투수인 그를 잡기 위해 천문학적인 금액을 베팅 중. 그는 언제나 팬과 동료들에게 믿음을 주는 그라운드 위의 영웅이다. 하지만 그 날 이후, 모두의 영웅에서 범죄자 신세로 추락한 슈퍼스타. 입고, 먹고, 자는 모든 것을 처음부터 배워야하는 6미터 담장 안의 교도소! 세상 끝의 집, 교도소에도 영웅이 필요하다. [슬기로운 감빵생활]은 하루아침에 교도소에 갇히게 된, 슈퍼스타 야구선수 김제혁의 교도소 적응기이자, 최악의 환경에서 재기를 위해 노력하는 부활기이며, 교도소라는 또 다른 사회에서 살아가는 성장기이다.",지호,INFP,무슨 일을 하든지 피가 뜨거운 한의대생  언제나 밝고 쾌활하지만  가끔 욱하는 성질은 감출 수 없다  어려서부터 손톱을 물어뜯는 버릇이 있다  여전히 못 고치고 있음  때로는 현자 같은 스타일로 주변에 좋은 말을 해주기도 한다  대학 진학 후 쉬지 않고 연애를 하지만  제대로 된 연애는 아직이다  제혁과 준호를 가르쳤던 김감독의 딸  11살 때 교통사고로 아버지를 잃었다  ‘삼촌’이라고 부르던 작은 꼬맹이였는데  어느새 제혁을 ‘오빠’라고 부른다  어린 줄만 알았던 지호가 대학생이 되고  언제나 옆자리를 지켜주던 키다리 아저씨 제혁과 연애를 시작한다  행복한 날들이 계속될 줄 알았다  하지만 답답한 건 못 참는 지호의 성격 때문인지  야구밖에 모르는 나무늘보 제혁 때문인지  결국 이별하게 된다  헤어진 남자친구 좀 실컷 미워하려 했더니 갑자기 감옥에 들어갔단다  유리벽을 사이에 두고 제혁을 보고 있자니 기분이 참 이상하다  피가 뜨거운  밝은  쾌활한  욱하는,I,N,F,P
57,슬기로운 의사생활,"누군가는 태어나고 누군가는 삶을 끝내는, 인생의 축소판이라 불리는 병원에서 평범한 듯 특별한 하루하루를 살아가는 사람들과 눈빛만 봐도 알 수 있는 20년지기 친구들의 케미스토리를 담은 드라마 ",양석형,INTP,의대 99학번  속을 알 수 없는 은둔형 외톨이 자발적 아웃사이더로  숨 쉬고 사는 게 신기한 귀차니즘의 대명사  병원 내 유일하게  누군가의 울음을 기쁘게 맞이하는 곳  탄생의 신비와 생의 경이로움이 찬란하게 빛나는 곳  바로 산부인과다  그리고    그곳에서 가장 기쁘지 않은 표정을 한 이가    석형이다 은둔형 외톨이  자발적 아웃사이더  귀차니즘,I,N,T,P
58,시그널,"""우리의 시간은 이어져있다."" 과거로부터 걸려온 간절한 신호(무전)로 연결된 현재와 과거의 형사들이 오래된 미제 사건들을 다시 파헤친다!",이재한,ISTJ,잔머리 굴릴 줄 모르고  한번 시작하면 무조건 직진인 우직한 형사  그러나 정작 짝사랑하는 여자 앞에선 고개 한번 못 드는 무뚝뚝한 상남자우직한  무뚝뚝,I,S,T,J
59,시카고 타자기,"슬럼프에 빠진 베스트셀러 작가 세주와 그의 이름 뒤에 숨은 유령 작가 진오, 한 때 세주의 열혈 팬에서 안티 팬으로 돌변한 문인 덕후 전설, 그리고 의문의 오래된 '타자기'와 얽힌 세 남녀의 낭만적인 미스터리와 앤티크 로맨스의 만남",전설,ENTP,인생 모토 신념  투지  의리  강인함  체력은 국력  아닌 건 아닌 거고  싫은 건 싫은 거고  잘못 된 건 잘못 된 거고  내 사람이다 싶으면 목숨 걸고 지켜낸다  보물 1호는 돌아가신 아버지가 설산에서 발견해 건네준 오래된 회중시계  독서광이다  남들 다 연예인에 열광하는 청소년 시절에도 그녀는 문인들에 열광했다  이른바 문인 덕후다  덕질의 마지노선이라는 팬픽도 써봤다  주인공은 문단의 라이벌 백태민과 한세주  그런데 두 사람을 코앞에서 만나게 된다  자신과 이름이 같은 고양이 ‘설’을 사랑하는 백태민 작가와는 수의사로  존경해마지 않았던 한세주 작가와는 택배배달원으로  상냥한 백작가와 달리  한세주는 설을 무단침입 스토커라 몰아붙인다  계속된 악연 끝에 한세주의 1호팬에서 안티팬으로 돌아서는 전 설  한세주에 대한 팬심을 접고  백태민 작가와 인생 최초 썸이라는 걸 타볼까 싶은 순간  나타나서 훼방이다  한세주  이 인간이 정말  그런데 이상하다  그와 몸이 닿는 순간 멈춰있던 회중시계의 초침이 움직이기 시작했다  마치 주인을 만난 충직한 하인처럼  마치 다른 시공간 속으로 우리를 이끌려는 손짓처럼   째깍째깍   째깍째깍   신념  의리  강인함  확고함,E,N,T,P
60,라이프 온 마스,"꿈인지 현실인지 알 수 없는 1988년, 기억을 찾으려는 2018년 형사가 1988년 형사와 만나 벌이는 신나는 복고 수사극",윤나영,ESTJ,수사관이 되겠다는 꿈을 품고 경찰이 되었으나  현실은 '윤 양'  수사 자료 정리  커피 배달  전화 응대는 물론  잠복 형사 빨래까지 도맡아야 했다  그러나 군소리하는 대신 나영은 나름대로 실력을 키웠다  사건들의 유형과 패턴을 정리하고 범죄자들의 심리를 분석했다  그런 나영에게 처음으로 귀를 기울여 주는 사람이 나타났다  바로 서울에서 부임 온 반장  태주 나영은 태주를 통해 당당하게  억누르고 살았던 자신의 목소리를 내기 시작한다 분석적  활기참,E,S,T,J
61,식샤를 합시다1,"3년 차 이혼녀가 혼자 살면서 겪게 되는 에피소드와 그녀 주변에 있는 이혼남녀, 싱글남녀의 혼자 사는 이야기를 그린 드라마",구대영,ENFP,“어떤 재료든 OK  친화력 강한 비빔밥 같은 남자” 내 인생에 패배는 없다  그래서 싸인도 ‘9:0’ 1인 가구 9년차  대학교 때부터 시작해 어느 덧 혼자 산 지 9년이 되었다  9년의 자취경험은 크나큰 깨달음을 주었다  혼자 사는 남자에게 집이란    그저 잠시 쉬었다 가는 휴게소 같은 공간이라는 것  빨래는 전부 세탁소에 맡기고 필요할 때마다 세탁소에서 갈아입고~ 해 먹으나 사 먹으나 그 돈이 그 돈이기에 밥은 전부 나가서 사먹거나 시켜먹고~ 그러다보니 자연스레 늘어나는 맛집 정보  어디에 있는 어떤 식당이  어떤 음식을 잘 하는지  심지어 맛있게 먹는 방법까지  음식에 관해서라면 모르는 게 없는 메뉴판남으로 거듭난 것  누군가 음식을 무시하는 발언을 했다 하면 불꽃같이 이어지는 남다른 맛 표현으로 듣는 이의 군침을 부른다  세상 모든 이들과 친해지는 게 목표인 이 남자  누군가를 만나면 인적사항부터 파악해 학연  지연  종교로 엮으려 든다  덕분에 고향도  종교도  출신 학교도  만나는 사람에 따라 수시로 변한다  입만 열면 뻥을 치는 이 남자의 정체는  친화력 강함,E,N,F,P
63,신사의 품격,"사랑과 이별, 성공과 좌절을 경험하고 세상 어떤 일에도 미혹되지 않는 불혹을 넘긴 꽃중년 남자 4명이 펼치는 로맨틱 멜로 드라마",서이수,ISFJ,억세진 않지만 단호하고  까칠하진 않지만 카리스마있는  타인에 대한 예의를 중요시하며  한 사람을 오랜시간동안 좋아하나 마음을 내비치지는 않는다 단호한  카리스마있는 자존감높은 예의바른 똑부러지는 내향적성향으로 좋아하는 마음을 비치지 못하는 ,I,S,F,J
64,"쌈, 마이웨이","세상이 보기엔 부족한 스펙 때문에 마이너 인생을 강요하는 현실 속에서도, 남들이 뭐라던 '마이웨이'를 가려는 마이너리그 청춘들의 골 때리는 성장로맨스를 담은 드라마",최애라,ESFJ,그녀를 알면 누구든 그녀와 편먹고 싶고  그녀를 알면 어떤 적수든 그녀를 겁낼 수밖에 없다  어릴 적부터 신데렐라보다 삼국지 장비를 흠모하던 애라는 어디서든 제힘으로 우뚝 도드라지는 여자다  남자 옆에서 빛나는 여자가 아니라 스스로 발광하는 여자  내 사람들을 위해선 항시 이빨을 드러낼 준비가 된 사람내 사람들에게 잘하는  불의를 못 참는  씩씩한  정많은  친절한  타인에게 봉사하는 ,E,S,F,J
65,쌍갑포차,까칠한 포차 이모님과 순수청년 알바생이 손님들의 꿈속에 들어가 맺힌 한을 풀어주는 오리엔탈 판타지 카운슬링 드라마,한강배,ISFP,사람들과 살짝 손만 닿아도 머릿속에서 뎅~ 소리가 울리며 귀신에 홀린 듯 자기 속마음을 줄줄이 털어놓는 저주 받은 능력의 소유자로써 상처가 크다 성격이 매우 착하다  정상적인 생활을 하기 힘든 체질을 타고났음에도 사람들의 어려움을 그냥 지나치지 못하며 무례함을 넘어서는 사람들의 속마음을 듣게 되는 일이 있어도 속으로 혼자 삭이곤 하는 성인군자형 착한  성인군자형  배려심있는  여린 ,I,S,F,P
66,악의꽃,14년간 사랑해 온 남편이 피도 눈물도 없는 연쇄살인마로 의심된다면? 사랑마저 연기한 남자 희성과 그의 실체를 의심하기 시작한 아내 지원. 외면하고 싶은 진실 앞에 마주 선 두 사람의 고밀도 감성 추적극,차지원,ENTP,경찰서 형사로 일하면서  사건을 수사하면서 보이는 것은 말보다는 눈에 보이는 증거를 더 신뢰하며  퍼즐을 맞춰나가면서 답을 유추하는 게 아니라 정답이 보일때까지 맞춰나가는 스타일인  능력있는 형사신속한 일처리  사실 중시  상황에 따라 일정 변경  눈에 보이는 걸 믿는  끈기 있는  내 사람들에게 잘하는  예리한 ,E,N,T,P
67,알함브라 궁전의 추억,투자회사 대표인 남자주인공이 비즈니스로 스페인 그라나다에 갔다가 전직 기타리스트였던 여주인공이 운영하는 싸구려 호스텔에 묵으며 두 사람이 기묘한 사건에 휘말리며 펼쳐지는 이야기 ,정희주,ISFP,예술혼 가득한 감성 주의자  한때 최고의 클래식 기타리스트를 꿈꿨지만  부모님을 일찍 떠나 보낸 후  낯선 이국 땅에서 할머니와 동생들을 보살피기 위해 싸구려 호스텔 운영  강한 생활력을 자랑하는 인물  호구 of 호구  예술적인  따뜻한 감성  감성적인  뛰어난 상황적응력  대인관계 중시  평화를 좋아하는  정많은  순진한 ,I,S,F,P
